mme_acc,0.8725
mme_count_q,400
mme_acc_plus,0.745
mme_count_pair,200
end2end_ms_p50,208.39510345458984
end2end_ms_p95,211.96954956054688
end2end_ms_avg,209.67922538757324
load_ms_p50,3.426719002163736
load_ms_p95,4.402135354757774
load_ms_avg,3.412756377765618
num_new_tokens_ms_p50,3.0
num_new_tokens_ms_p95,3.0
num_new_tokens_ms_avg,3.0175
preprocess_ms_p50,15.858688497246476
preprocess_ms_p95,17.024342051081472
preprocess_ms_avg,15.785838012616296
e2e_avg(ms),209.67922538757324
