pope_acc,0.772
pope_correct,2316
pope_total,3000
pope_precision,0.9755244755244755
pope_recall,0.558
pope_f1,0.7099236641221374
pope_acc_derived,0.772
pope_yes_ratio,0.286
pope_tp,837
pope_fp,21
pope_tn,1479
pope_fn,663
pope_total_samples,3000
end2end_ms_p50,211.162353515625
end2end_ms_p95,896.1291320800781
end2end_ms_avg,271.5077125345866
load_ms_p50,3.8121324996609474
load_ms_p95,6.121897699449618
load_ms_avg,3.933624724316663
num_new_tokens_ms_p50,3.0
num_new_tokens_ms_p95,13.0
num_new_tokens_ms_avg,3.8846666666666665
preprocess_ms_p50,13.567051997597446
preprocess_ms_p95,14.26000194842345
preprocess_ms_avg,13.435134294642921
e2e_avg(ms),271.5077125345866
