pope_acc,0.8203333333333334
pope_correct,2461
pope_total,3000
pope_precision,0.9469767441860465
pope_recall,0.6786666666666666
pope_f1,0.7906796116504854
pope_acc_derived,0.8203333333333334
pope_yes_ratio,0.35833333333333334
pope_tp,1018
pope_fp,57
pope_tn,1443
pope_fn,482
pope_total_samples,3000
end2end_ms_p50,207.20435333251953
end2end_ms_p95,972.8013824462892
end2end_ms_avg,486.7164051767985
load_ms_p50,3.688742501253728
load_ms_p95,5.107437800324988
load_ms_avg,3.7130347560123482
num_new_tokens_ms_p50,3.0
num_new_tokens_ms_p95,14.0
num_new_tokens_ms_avg,7.059
preprocess_ms_p50,13.835248500981834
preprocess_ms_p95,14.453472201785186
preprocess_ms_avg,13.668319454347511
e2e_avg(ms),486.7164051767985
