pope_acc,0.8046666666666666
pope_correct,2414
pope_total,3000
pope_precision,0.9634888438133874
pope_recall,0.6333333333333333
pope_f1,0.7642799678197908
pope_acc_derived,0.8046666666666666
pope_yes_ratio,0.32866666666666666
pope_tp,950
pope_fp,36
pope_tn,1464
pope_fn,550
pope_total_samples,3000
end2end_ms_p50,172.82129669189453
end2end_ms_p95,935.3061157226562
end2end_ms_avg,460.23372387695315
load_ms_p50,3.613308501371648
load_ms_p95,5.039569048858539
load_ms_avg,3.6334946760022526
num_new_tokens_ms_p50,3.0
num_new_tokens_ms_p95,14.0
num_new_tokens_ms_avg,7.179333333333333
preprocess_ms_p50,13.397155000347993
preprocess_ms_p95,14.194205096828227
preprocess_ms_avg,13.280989595724046
e2e_avg(ms),460.23372387695315
