mme_acc,0.6071428571428571
mme_count_q,140
mme_acc_plus,0.2714285714285714
mme_count_pair,70
end2end_ms_p50,281.2315979003906
end2end_ms_p95,283.561929321289
end2end_ms_avg,265.3496597290039
load_ms_p50,32.206706495344406
load_ms_p95,131.88196535375022
load_ms_avg,44.07870952174043
num_new_tokens_ms_p50,4.0
num_new_tokens_ms_p95,4.0
num_new_tokens_ms_avg,3.7642857142857142
preprocess_ms_p50,21.78333999836468
preprocess_ms_p95,63.47401329985586
preprocess_ms_avg,27.462617957072716
e2e_avg(ms),265.3496597290039
