pope_acc,0.8053333333333333
pope_correct,2416
pope_total,3000
pope_precision,0.9654471544715447
pope_recall,0.6333333333333333
pope_f1,0.7648953301127214
pope_acc_derived,0.8053333333333333
pope_yes_ratio,0.328
pope_tp,950
pope_fp,34
pope_tn,1466
pope_fn,550
pope_total_samples,3000
end2end_ms_p50,787.6929016113281
end2end_ms_p95,1139.0186584472656
end2end_ms_avg,544.0007375996908
load_ms_p50,3.632454499893356
load_ms_p95,5.015712451313441
load_ms_avg,3.655135625984258
num_new_tokens_ms_p50,12.0
num_new_tokens_ms_p95,17.0
num_new_tokens_ms_avg,8.374333333333333
preprocess_ms_p50,13.50034200004302
preprocess_ms_p95,14.22622720037907
preprocess_ms_avg,13.365315520669052
e2e_avg(ms),544.0007375996908
