pope_acc,0.8686666666666667
pope_correct,2606
pope_total,3000
pope_precision,0.9623745819397993
pope_recall,0.7673333333333333
pope_f1,0.8538575667655786
pope_acc_derived,0.8686666666666667
pope_yes_ratio,0.39866666666666667
pope_tp,1151
pope_fp,45
pope_tn,1455
pope_fn,349
pope_total_samples,3000
end2end_ms_p50,833.7205810546875
end2end_ms_p95,1180.56953125
end2end_ms_avg,669.5330236409505
load_ms_p50,3.594761501517496
load_ms_p95,4.9764871007937455
load_ms_avg,3.6212792166673657
num_new_tokens_ms_p50,12.0
num_new_tokens_ms_p95,17.0
num_new_tokens_ms_avg,9.641666666666667
preprocess_ms_p50,13.50068099964119
preprocess_ms_p95,14.150646497000707
preprocess_ms_avg,13.340712124370233
e2e_avg(ms),669.5330236409505
