end2end_ms_avg,end2end_ms_p50,end2end_ms_p95,mme_acc,mme_acc_plus,mme_count_pair,mme_count_q,subtask
224.02705574035645,210.09856414794922,281.76219482421874,0.65,0.3,20.0,40.0,OCR
246.56708641052245,246.54364776611328,282.78077087402346,0.55,0.15,20.0,40.0,code_reasoning
211.67162475585937,211.60663604736328,212.89833755493163,0.6666666666666666,0.4,30.0,60.0,color
265.3496597290039,281.2315979003906,283.561929321289,0.6071428571428571,0.2714285714285714,70.0,140.0,commonsense_reasoning
209.99409612019858,210.07099151611328,211.39068450927735,0.6,0.36666666666666664,30.0,60.0,count
209.20976969401042,209.09909057617188,210.7685417175293,0.8333333333333334,0.6666666666666666,30.0,60.0,existence
230.68518768310548,212.99437713623047,283.89263916015625,0.775,0.57,200.0,400.0,landmark
266.1140563964844,280.0264129638672,281.5134552001953,0.475,0.1,20.0,40.0,numerical_calculation
212.37585472106935,211.15033721923828,212.91464614868164,0.8375,0.695,200.0,400.0,scene
284.1979331970215,284.1346740722656,286.0517944335938,0.5,0.0,20.0,40.0,text_translation
