pope_acc,0.783
pope_correct,2349
pope_total,3000
pope_precision,0.9039010466222646
pope_recall,0.6333333333333333
pope_f1,0.7448059584476676
pope_acc_derived,0.783
pope_yes_ratio,0.35033333333333333
pope_tp,950
pope_fp,101
pope_tn,1399
pope_fn,550
pope_total_samples,3000
end2end_ms_p50,786.2332763671875
end2end_ms_p95,1133.4630371093751
end2end_ms_avg,532.64524853007
load_ms_p50,3.579673501008074
load_ms_p95,5.026027900385086
load_ms_avg,3.608097116673889
num_new_tokens_ms_p50,12.0
num_new_tokens_ms_p95,17.0
num_new_tokens_ms_avg,8.244666666666667
preprocess_ms_p50,13.34713600044779
preprocess_ms_p95,14.031494750088312
preprocess_ms_avg,13.207667036000203
e2e_avg(ms),532.64524853007
