mme_acc,0.9666666666666667
mme_count_q,60
mme_acc_plus,0.9333333333333333
mme_count_pair,30
end2end_ms_p50,207.11162567138672
end2end_ms_p95,209.0549133300781
end2end_ms_avg,207.12490107218426
load_ms_p50,1.8940730005851947
load_ms_p95,2.4385686017922126
load_ms_avg,1.8183735828642966
num_new_tokens_ms_p50,3.0
num_new_tokens_ms_p95,3.0
num_new_tokens_ms_avg,3.0
preprocess_ms_p50,13.577641497249715
preprocess_ms_p95,13.94296094767924
preprocess_ms_avg,13.228710582431328
e2e_avg(ms),207.12490107218426
