mme_acc,0.8
mme_count_q,60
mme_acc_plus,0.6666666666666666
mme_count_pair,30
end2end_ms_p50,204.2896957397461
end2end_ms_p95,206.35807189941406
end2end_ms_avg,204.47670262654623
load_ms_p50,1.969444998394465
load_ms_p95,2.587112645051093
load_ms_avg,2.0090505330396504
num_new_tokens_ms_p50,3.0
num_new_tokens_ms_p95,3.0
num_new_tokens_ms_avg,3.0
preprocess_ms_p50,13.538905499444809
preprocess_ms_p95,14.176372000656556
preprocess_ms_avg,13.464167633234561
e2e_avg(ms),204.47670262654623
