mme_acc,0.7142857142857143
mme_count_q,140
mme_acc_plus,0.4857142857142857
mme_count_pair,70
end2end_ms_p50,214.9512481689453
end2end_ms_p95,291.7876693725586
end2end_ms_avg,243.7910151890346
load_ms_p50,32.17533600036404
load_ms_p95,133.88240780077464
load_ms_avg,44.101961542972795
num_new_tokens_ms_p50,3.0
num_new_tokens_ms_p95,4.0
num_new_tokens_ms_avg,3.442857142857143
preprocess_ms_p50,21.648934001859743
preprocess_ms_p95,63.68899169938231
preprocess_ms_avg,27.562418099894007
e2e_avg(ms),243.7910151890346
