pope_acc,0.8526666666666667
pope_correct,2558
pope_total,3000
pope_precision,0.9259259259259259
pope_recall,0.7666666666666667
pope_f1,0.838803792851933
pope_acc_derived,0.8526666666666667
pope_yes_ratio,0.414
pope_tp,1150
pope_fp,92
pope_tn,1408
pope_fn,350
pope_total_samples,3000
end2end_ms_p50,827.3490600585938
end2end_ms_p95,1180.5178344726562
end2end_ms_avg,577.2718165232341
load_ms_p50,3.6623780015361262
load_ms_p95,5.092628900456474
load_ms_avg,3.6725421843232957
num_new_tokens_ms_p50,12.0
num_new_tokens_ms_p95,17.0
num_new_tokens_ms_avg,8.280666666666667
preprocess_ms_p50,13.536172000385704
preprocess_ms_p95,14.231778298926654
preprocess_ms_avg,13.394130844330599
e2e_avg(ms),577.2718165232341
