mme_acc,0.6666666666666666
mme_count_q,60
mme_acc_plus,0.4
mme_count_pair,30
end2end_ms_p50,211.60663604736328
end2end_ms_p95,212.89833755493163
end2end_ms_avg,211.67162475585937
load_ms_p50,1.8701995031733532
load_ms_p95,2.5930653457180597
load_ms_avg,1.9090720502087304
num_new_tokens_ms_p50,3.0
num_new_tokens_ms_p95,3.0
num_new_tokens_ms_avg,3.0
preprocess_ms_p50,13.446666500385618
preprocess_ms_p95,14.198053696964053
preprocess_ms_avg,13.271564782917267
e2e_avg(ms),211.67162475585937
