end2end_ms_avg,end2end_ms_p50,end2end_ms_p95,mme_acc,mme_acc_plus,mme_count_pair,mme_count_q,subtask
178.86416053771973,180.091552734375,182.05148315429688,0.75,0.5,20.0,40.0,OCR
180.33915100097656,180.7724380493164,181.85482330322264,0.575,0.2,20.0,40.0,code_reasoning
175.93523356119792,174.94430541992188,181.50481185913085,0.7666666666666667,0.5333333333333333,30.0,60.0,color
215.27592969621932,244.55999755859375,252.10516891479492,0.7,0.44285714285714284,70.0,140.0,commonsense_reasoning
174.36057866414387,173.99027252197266,178.5965888977051,0.7,0.5,30.0,60.0,count
174.0827657063802,174.03800201416016,175.0451972961426,0.9166666666666666,0.8333333333333334,30.0,60.0,existence
183.11404438018798,179.85424041748047,244.62260513305662,0.8725,0.745,200.0,400.0,landmark
184.01501541137696,180.5524444580078,185.62129898071268,0.4,0.15,20.0,40.0,numerical_calculation
177.09316833496095,175.24689483642578,181.76217880249024,0.84,0.695,200.0,400.0,scene
245.99061965942383,249.5,250.54401473999025,0.625,0.25,20.0,40.0,text_translation
