mme_acc,0.85
mme_count_q,60
mme_acc_plus,0.7
mme_count_pair,30
end2end_ms_p50,208.23776245117188
end2end_ms_p95,211.2508430480957
end2end_ms_avg,209.42188720703126
load_ms_p50,1.9185779965482652
load_ms_p95,2.489227547630435
load_ms_avg,1.9751381666234618
num_new_tokens_ms_p50,3.0
num_new_tokens_ms_p95,3.0
num_new_tokens_ms_avg,3.0166666666666666
preprocess_ms_p50,13.610010500997305
preprocess_ms_p95,14.312344894278795
preprocess_ms_avg,13.445687783799562
e2e_avg(ms),209.42188720703126
