pope_acc,0.825
pope_correct,2475
pope_total,3000
pope_precision,0.8673700075357951
pope_recall,0.7673333333333333
pope_f1,0.8142907675981605
pope_acc_derived,0.825
pope_yes_ratio,0.44233333333333336
pope_tp,1151
pope_fp,176
pope_tn,1324
pope_fn,349
pope_total_samples,3000
end2end_ms_p50,840.8626708984375
end2end_ms_p95,1190.4343627929686
end2end_ms_avg,677.0704967193603
load_ms_p50,3.646174998721108
load_ms_p95,5.032959999516604
load_ms_avg,3.668989201003569
num_new_tokens_ms_p50,12.0
num_new_tokens_ms_p95,17.0
num_new_tokens_ms_avg,9.675666666666666
preprocess_ms_p50,13.593039999250323
preprocess_ms_p95,14.293365702542358
preprocess_ms_avg,13.450718285229717
e2e_avg(ms),677.0704967193603
