end2end_ms_avg,end2end_ms_p50,end2end_ms_p95,mme_acc,mme_acc_plus,mme_count_pair,mme_count_q,subtask
208.63835601806642,208.75845336914062,211.56115112304687,0.8,0.6,20.0,40.0,OCR
211.58038787841798,210.75078582763672,218.85030822753905,0.525,0.15,20.0,40.0,code_reasoning
209.42188720703126,208.23776245117188,211.2508430480957,0.85,0.7,30.0,60.0,color
243.39953624180384,215.16867065429688,291.8148483276367,0.7,0.4857142857142857,70.0,140.0,commonsense_reasoning
204.47670262654623,204.2896957397461,206.35807189941406,0.8,0.6666666666666666,30.0,60.0,count
207.12490107218426,207.11162567138672,209.0549133300781,0.9666666666666667,0.9333333333333333,30.0,60.0,existence
209.67922538757324,208.39510345458984,211.96954956054688,0.8725,0.745,200.0,400.0,landmark
209.65537643432617,209.55194854736328,211.76653060913088,0.4,0.1,20.0,40.0,numerical_calculation
207.34397453308105,207.2257537841797,210.24264984130858,0.8625,0.74,200.0,400.0,scene
282.35933074951174,281.0820770263672,288.65120391845704,0.625,0.35,20.0,40.0,text_translation
