pope_acc,0.797
pope_correct,2391
pope_total,3000
pope_precision,0.8890829694323145
pope_recall,0.6786666666666666
pope_f1,0.7697542533081285
pope_acc_derived,0.797
pope_yes_ratio,0.38166666666666665
pope_tp,1018
pope_fp,127
pope_tn,1373
pope_fn,482
pope_total_samples,3000
end2end_ms_p50,221.2869644165039
end2end_ms_p95,1036.7698364257812
end2end_ms_avg,548.965074025472
load_ms_p50,3.7034649976703804
load_ms_p95,5.113368149977759
load_ms_avg,3.7207241553345134
num_new_tokens_ms_p50,3.0
num_new_tokens_ms_p95,15.0
num_new_tokens_ms_avg,7.969333333333333
preprocess_ms_p50,13.738475498030311
preprocess_ms_p95,14.447371748792648
preprocess_ms_avg,13.583726528654855
e2e_avg(ms),548.965074025472
