pope_acc,0.7706666666666667
pope_correct,2312
pope_total,3000
pope_precision,0.9709976798143851
pope_recall,0.558
pope_f1,0.7087214225232853
pope_acc_derived,0.7706666666666667
pope_yes_ratio,0.28733333333333333
pope_tp,837
pope_fp,25
pope_tn,1475
pope_fn,663
pope_total_samples,3000
end2end_ms_p50,207.52582550048828
end2end_ms_p95,893.1581237792967
end2end_ms_avg,265.33409267171226
load_ms_p50,3.508223500830354
load_ms_p95,4.885850149912585
load_ms_avg,3.5413279826219273
num_new_tokens_ms_p50,3.0
num_new_tokens_ms_p95,13.0
num_new_tokens_ms_avg,3.837666666666667
preprocess_ms_p50,13.388147999648936
preprocess_ms_p95,14.070658900527633
preprocess_ms_avg,13.261306656062516
e2e_avg(ms),265.33409267171226
