pope_acc,0.749
pope_correct,2247
pope_total,3000
pope_precision,0.9029126213592233
pope_recall,0.558
pope_f1,0.6897404202719407
pope_acc_derived,0.749
pope_yes_ratio,0.309
pope_tp,837
pope_fp,90
pope_tn,1410
pope_fn,663
pope_total_samples,3000
end2end_ms_p50,207.2840118408203
end2end_ms_p95,894.0856750488281
end2end_ms_avg,269.85014467875163
load_ms_p50,3.5135070011165226
load_ms_p95,4.908580248047655
load_ms_avg,3.551271953308363
num_new_tokens_ms_p50,3.0
num_new_tokens_ms_p95,13.0
num_new_tokens_ms_avg,3.906
preprocess_ms_p50,13.379959000303643
preprocess_ms_p95,14.099013000850391
preprocess_ms_avg,13.249298064671166
e2e_avg(ms),269.85014467875163
