pope_acc,0.8253333333333334
pope_correct,2476
pope_total,3000
pope_precision,0.8674698795180723
pope_recall,0.768
pope_f1,0.8147100424328148
pope_acc_derived,0.8253333333333334
pope_yes_ratio,0.44266666666666665
pope_tp,1152
pope_fp,176
pope_tn,1324
pope_fn,348
pope_total_samples,3000
end2end_ms_p50,837.1122741699219
end2end_ms_p95,1184.9976440429687
end2end_ms_avg,673.489621576945
load_ms_p50,3.61060849900241
load_ms_p95,5.036069047491761
load_ms_avg,3.640781722394119
num_new_tokens_ms_p50,12.0
num_new_tokens_ms_p95,17.0
num_new_tokens_ms_avg,9.665333333333333
preprocess_ms_p50,13.540956500946777
preprocess_ms_p95,14.252457401198626
preprocess_ms_avg,13.410445053665171
e2e_avg(ms),673.489621576945
