pope_acc,0.8686666666666667
pope_correct,2606
pope_total,3000
pope_precision,0.9623745819397993
pope_recall,0.7673333333333333
pope_f1,0.8538575667655786
pope_acc_derived,0.8686666666666667
pope_yes_ratio,0.39866666666666667
pope_tp,1151
pope_fp,45
pope_tn,1455
pope_fn,349
pope_total_samples,3000
end2end_ms_p50,836.0334167480469
end2end_ms_p95,1183.7752563476563
end2end_ms_avg,671.835923441569
load_ms_p50,3.628389500590856
load_ms_p95,5.03915655062883
load_ms_avg,3.6571851626419325
num_new_tokens_ms_p50,12.0
num_new_tokens_ms_p95,17.0
num_new_tokens_ms_avg,9.647333333333334
preprocess_ms_p50,13.667397999597597
preprocess_ms_p95,14.346989448495151
preprocess_ms_avg,13.51089982967945
e2e_avg(ms),671.835923441569
