pope_acc,0.8276666666666667
pope_correct,2483
pope_total,3000
pope_precision,0.9667616334283001
pope_recall,0.6786666666666666
pope_f1,0.7974931453192323
pope_acc_derived,0.8276666666666667
pope_yes_ratio,0.351
pope_tp,1018
pope_fp,35
pope_tn,1465
pope_fn,482
pope_total_samples,3000
end2end_ms_p50,274.0601806640625
end2end_ms_p95,1173.99580078125
end2end_ms_avg,551.0358199106852
load_ms_p50,3.6693829988507787
load_ms_p95,5.052879300819765
load_ms_avg,3.69738146095915
num_new_tokens_ms_p50,4.0
num_new_tokens_ms_p95,17.0
num_new_tokens_ms_avg,7.966333333333333
preprocess_ms_p50,13.778280499536777
preprocess_ms_p95,14.463108603376895
preprocess_ms_avg,13.611438792630603
e2e_avg(ms),551.0358199106852
