pope_acc,0.8526666666666667
pope_correct,2558
pope_total,3000
pope_precision,0.9259259259259259
pope_recall,0.7666666666666667
pope_f1,0.838803792851933
pope_acc_derived,0.8526666666666667
pope_yes_ratio,0.414
pope_tp,1150
pope_fp,92
pope_tn,1408
pope_fn,350
pope_total_samples,3000
end2end_ms_p50,827.1608581542969
end2end_ms_p95,1179.4496643066404
end2end_ms_avg,575.6628903299968
load_ms_p50,3.6306719994172454
load_ms_p95,5.015246594848577
load_ms_avg,3.6454995953511875
num_new_tokens_ms_p50,12.0
num_new_tokens_ms_p95,17.0
num_new_tokens_ms_avg,8.279
preprocess_ms_p50,13.519520001864294
preprocess_ms_p95,14.299783844398915
preprocess_ms_avg,13.387859686316611
e2e_avg(ms),575.6628903299968
